SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
Loved this place perfect taste in a budget price,بجٹ کی قیمت میں اس جگہ کا بہترین ذائقہ پسند آیا,یہ مکان میں محبت ہوئی،  قیمت میں بہترین تازگی ,The best taste is found at this place for the price of the biscuit. ,"مزیدار ذاتی قیمت میں اس جگہ کا کامل ذائقہ پسند آیا
    <end_of_turn>
","Loved the best taste of this place in budget price
    <end_of_turn>
"
"What think ye ? They answered and said , He is guilty of death .",اُنہوں نے جواب میں کہا وہ قتل کے لائِق ہے ۔,یہ کیا سوچتے ہیں؟ انہوں نے کہا، وہ  مահ کی جرمی ہے۔ ,He said that he is a murderer. ,"مگر تُم کیا سوچتے ہو ؟ اُنہوں نے جواب میں کہا کہ وہ قتل کا شریک ہے ۔
    <end_of_turn>
","They answered and said , He is possessed with a devil .
    <end_of_turn>
"
Amazing,حیرت انگیز,بklasse ,Amazing ,"بہت حیرت انگیز
    <end_of_turn>
","Amazing
"
"in January1982. Decades later, the series still draws an enthusiastic response.",8 جنوری 1982۔ دہائیوں کے بعد، سیریز اب بھی ایک پرجوش ردعمل کھینچتی ہے۔,جنوری 1982 میں. دہائیوں بعد، ٹیوبل अभी بھی ایک متعصب ردعمل دیتا ہے۔ ,"After decades, the series still elicits a strong reaction. ","1982 میں جنوری میں۔ دہائیوں کے بعد، سلسلہ اب بھی ایک پرجوش جواب لے رہا ہے۔
    <end_of_turn>
","8 January 1982. After decades, the series still elicits a rapturous response
    <end_of_turn>
"
"Just try Italians chiken very tasty, i you planed to eats here must try this",بس بہت لذیذ اطالوی چکن آزمائیں، میں نے آپ کو یہاں کھانے کا منصوبہ بنایا تھا اسے ضرور آزمائیں,یہیں  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  یہ  ی,"I made a plan to have you try some delicious, authentic Pakistani chicken. You have to try it! ","مگر یہاں کھانے کے لیے چاہتے ہیں تو اسے ضرور آزمائیں
    <end_of_turn>
","Just try Italian chicken so delicious, I made a plan to eat here must try it
    <end_of_turn>
"
You must tell them the truth.,تمہیں ان کو حقیقت سے آگاہ کرنا ہوگا۔,ہم انہیں کہاؤں کہ وہ کہاؤں۔ ,You will have to inform them of the truth. ,"تم انہیں سچ بولنا چاہیے۔
","You must make them aware of the truth.
"
"It is always great to have a meal here, very delicious food",یہاں کھانا پینا ہمیشہ اچھا لگتا ہے، بہت لذیذ کھانا,ہر وقت یہاں کھانا بہت ہی اچھا ہے، بہت لذیذ کھانا ,"It's always good to eat here, the food is very delicious. ","None
","It's always good to dine in here, very tasty food
    <end_of_turn>
"
Awesome food and nice place,شاندار کھانا اور اچھی جگہ,محبت کی غذا اور خوبہ مکان ,Good food and a good place. ,"بہت اچھا کھانا اور اچھی جگہ
    <end_of_turn>
","Awesome food and good place
    <end_of_turn>
"
Delicious Food Excellent Staff and beautiful Venue.,مزیدار کھانا بہترین عملہ اور خوبصورت مقام۔,طعم لذیذ،servants  خوب،  و  مکان زیبا. ,The food is the best and the most beautiful place. ,"مزیدار کھانا بہترین عملہ اور خوبصورت مقام۔
    <end_of_turn>
","Delicious food
    Excellent staff and beautiful location.
    <end_of_turn>
"
What is over there?,وہاں پہ کیا ہے؟,کونہیں وہیں؟ ,What is there? ,"مگر وہاں کیا ہے؟
    <end_of_turn>
","What is there?
"
"The punishment of those who wage war against Allah and His Messenger, and strive with might and main for mischief through the land is: execution, or crucifixion, or the cutting off of hands and feet from opposite sides, or exile from the land: that is their disgrace in this world, and a heavy punishment is theirs in the Hereafter;",5|33|جو لوگ خدا اور اس کے رسول سے لڑائی کریں اور ملک میں فساد کرنے کو دوڑتے پھریں ان کی یہی سزا ہے کہ قتل کر دیئے جائیں یا سولی چڑھا دیئے جائیں یا ان کے ایک ایک طرف کے ہاتھ اور ایک ایک طرف کے پاؤں کاٹ دیئے جائیں یا ملک سے نکال دیئے جائیں یہ تو دنیا میں ان کی رسوائی ہے اور آخرت میں ان کے لیے بڑا (بھاری) عذاب تیار ہے ,انے لوگوں کی حکمیت، جو اللہ اور اس کے مہاجر کے خلاف جنگ لڑتے ہیں، اور زمین پر بڑی طاقت سے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامیابی کے لیے کامی,"""Fight among those who wage war against God and His Messenger, and those who spread corruption in the land. Their punishment is to be killed, or to be flogged, or to have their hands and feet cut off, or to be exiled from the land. This is their disgrace in this world, and a greater punishment awaits them in the Hereafter."" ","11|101|اور جو لوگ خدا اور اس کے رسول کے خلاف جنگ لڑتے ہیں اور زمین میں فساد کا کام کرتے ہیں ان کے عذاب یہ ہے کہ ان کو سزاوار کر دیا جائے یا تیرے ہاتھ کاٹ دیا جائے یا پاؤں کاٹ دیا جائے یا اس کے پاس سے نکال دیا جائے۔ یہ دنیا میں ان کے عذاب ہے اور آخرت میں ان کے عذاب بڑا ہے 
    <end_of_turn>
","Such as fight against Allah and His Messenger, and strive to create disorder in the land, their penalty is to be slain or crucified, or have their hands and feet cut off on opposite sides, or be expelled from the land: that is their disgrace in this world, and a grievous penalty in the Hereafter.
    <end_of_turn>
"
Very nice restaurants & gyms  there,وہاں بہت اچھے ریستوراں اور جم ہیں۔,بسیار خوبrestaurants  اور  gyms  ہیں ,There are many good restaurants and views. ,"Very nice restaurants & gyms  there
    <end_of_turn>
","There are very good restaurants and jams
    <end_of_turn>
"
"(Translated by Google) Koila karhai who bhi mutton ki..ala bht ala...

(Original)
Koila karhai who bhi mutton ki..ala bht ala...",(گوگل کے ذریعے ترجمہ کیا گیا) کوئیلا کرہائی جو بھی مٹن کی..آلا بٹ الا... (اصل) کوئیلا کرہائی جو بھی مٹن کی..آلا بٹ الا...,کوئی لہو چاپی گھڑی میں گھڑی کی..  ,"""Whatever you say, it's a matter of the cloth, whatever you say, it's a matter of the cloth..."" ","(گوگل کے ذریعہ ترجمہ کیا گیا) کوئیلا کرہائی جو بھی مٹن کی..الابٹال.. (اصل) کوئیلا کرہائی جو بھی مٹن کی..الابٹال..
    <end_of_turn>
","(Translated by Google) Koila karhai jo bhi mutton ki..ala batala...

    (Original)
    Koila karhai jo bhi mutton ki..ala batala...
    <end_of_turn>
"
He is the one who takes the initiative to heal the rift.,وہی ہے جو دراڑ کو ٹھیک کرنے میں پہل کرتا ہے۔, وہ وہ ہے جو رIFT کو lànhلنے کا اہتمام کرتا ہے۔ ,He is the one who starts the work of fixing the leak. ,"11|10|وہ وہ ہے جس نے پہلے ہی جھگڑے کو ٹھیک کرنا شروع کیا ہے۔ 
    <end_of_turn>
","It is He who makes the barren bear.
"
"I have written ""gaily,"" and a strange word it must seem.","میں نے ""خوش مزاجی"" لکھا ہے اور ایک عجیب لفظ ایسا لگتا ہے۔","مجھے ""gaily"" لکھا ہے، اور یہ ایک غریب لفظ لگتا ہے۔ ","I wrote ""sweetness"" and it feels like a strange word. ","میں نے ""gaily"" لکھا ہے، اور یہ ایک عجیب لفظ لگتا ہے۔
    <end_of_turn>
","I have written ""jovial"" and it sounds like a strange word
"
"Worst experience, late serving.
No taste in food only.",بدترین تجربہ، دیر سے سرونگ۔ صرف کھانے میں ذائقہ نہیں۔,کبھی بھی بہتر تجربہ نہیں، پکڑنے میں تاخیر۔  کھان میں کوئی تازگی نہیں ہے۔ ,The worst experience is late dinner. It's not just about taste. ,"بہترین تجربہ، دیر سے سرونگ۔ کھانے میں ذائقہ صرف نہیں۔
    <end_of_turn>
","Worst experience, late serving.
    No taste in food only.
    <end_of_turn>
"
Awesome,خوفناک,بklasse ,Terrifying ,"بہت اچھا
    <end_of_turn>
","Awesome
    <end_of_turn>
"
Gud place to eat with friends,دوستوں کے ساتھ کھانے کی جگہ,خوب  یہ  ایک  جگہ  ہے  جہاں  فرnds  کا  اٹھنا  ہے ,Place to eat with friends ,"Gud دوستوں کے ساتھ کھانے کے لیے جگہ
    <end_of_turn>
","Food place with friends
    <end_of_turn>
"
"”

“It was offered with good will,” said Dantès",ڈینٹیس نے کہا,"""انے بہتر مراد سے پیش کیا گیا""  Dantès نے کہا. ",Deniss said. ,"""یہ اچھی خواہش کے ساتھ پیش کیا گیا تھا،"" ڈینٹیس نے کہا۔
    <end_of_turn>
","“Dantès said
    <end_of_turn>
"
"(Translated by Google) khana bahot late aya ...
jab aya tab afghani boti kacchi thi
fajita steak kaccha tha...

not recommended

(Original)
khana bahot late aya ...
jab aya tab afghani boti kacchi thi
fajita steak kaccha tha...

not recommended",(گوگل کے ذریعے ترجمہ کیا گیا) کھانا باہوت دیر آیا ... جب آیا ٹیب افغانی بوٹی کچی تھی فجیتا سٹیک کچا تھا... تجویز نہیں کیا گیا (اصل) کھانا بات دیر آیا ... جب آیا ٹیب افغانی بوٹی کچی تھی فجیتا سٹیک کچا تھا .. سفارش نہیں کی,"کھانا بہت لاتی آئے...
    جاب آئے تو افغانی بٹیا کچا تھی
    فائیتا سٹیک کچا تھی... 
 ","The food arrived late... when it arrived, the Afghan beef was boiled, the fried chicken was dry... no suggestions were made (original). The food arrived late... when it arrived, the Afghan beef was boiled, the fried chicken was dry... no orders were placed. ","(گوگل کے ذریعہ ترجمہ کیا گیا) کھانا بہت دیر سے آیا ... جب آیا تو افغانی بوٹی کچی تھی فجیٹا سٹیک کچی تھی... تجویز کردہ نہیں (اصل) کھانا بہت دیر سے آیا ... جب آیا تو افغانی بوٹی کچی تھی فجیٹا سٹیک کچی تھی... تجویز کردہ نہیں
    <end_of_turn>
","(Translated by Google) Food batot dheer aya ... jab aya tabib afghani boti kachi thi fighta steak kacha tha ... not recommended

    (Original)
    Food batot dheer aya ... jab aya tabib afghani boti kachi thi fighta steak kacha tha ... not recommended
    <end_of_turn>
"
Ok,ٹھیک ہے,آ okay ,It's okay. ,"Ok
","Ok
    <end_of_turn>
"
Then answer the following questions.,پھر درج ذیل سوالات کے جواب دیں۔,بعد از اس کے جواب دیتے ہیں۔ ,Answer the following questions. ,1. کیا آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں کہ آپ کو یہ کہتے ہیں,"Then answer the following questions
    <end_of_turn>
"
Attended engagement ceremony of Kashif and Zubda,کاشف اور زبدہ کی منگنی کی تقریب میں شرکت, Kashif اور Zubda کی شادی کی شرکت کی. ,It would be great to participate in the meeting about the oil and ghee. ,"کیا
    کاشف اور زبدا کی شادی کی تقریب میں شرکت کی۔
","Attending the engagement ceremony of Kashif and Zubaida
    <end_of_turn>
"
(Translated by Google) Nazimabad,(گوگل کا ترجمہ) ناظم آباد,نازیما baden ,Namazabad ,"(گوگل کے ذریعہ ترجمہ کیا گیا) ناظم آباد
    <end_of_turn>
","(Translated by Google) Nazimabad
    <end_of_turn>
"
"And when he was come into Jerusalem , all the city was moved , saying , Who is this ?",اور جب وہ یروشلِیم میں داخِل ہُوا تو سارے شہر میں ہل چل پڑ گئی اور لوگ کہنے لگے یہ کون ہے ؟,اور جب وہ Jerusalén میں داخل ہوا تو کلّی شہر متحیر ہو گیا، کہ یہ کیسے ہے؟ ,"When he entered Jerusalem, the whole city was in chaos, and people cried out, ""Who is this?"" ","اور جب وہ یروشلیم میں آیا تو سب شہر اُسے دیکھ کر کہنے لگا کہ یہ کون ہے ؟
    <end_of_turn>
","And when he was come into Jerusalem , there was great joy : for they took him by the hand and worshipped him .
    <end_of_turn>
"
Ok for dhaba type,ڈھابہ قسم کے لیے ٹھیک ہے۔,ڈھبہ کی طرح  ,It's okay for the purpose of the dhaba. ,"اچھا ڈھابہ قسم کے لیے
    <end_of_turn>
","Ok for dhaba type
    <end_of_turn>
"
"Loved the food there. If you are looking for variety, you will find it here. I had been craving a good Dosa as I had eaten Dosa from an authentic Indian restaurant in Bahrain and D Thaliland's Dosa is somehow near, if not almost, the same taste. Also the Sambhar, the pav Bhaji were quite good. A decent place for families to visit and enjoy fast food, Chinese, Indian and Bar BQ. Do try the red chutney they serve with Pav Bhaji. Good work guys!!!!",وہاں کا کھانا پسند آیا۔ اگر آپ مختلف قسم کی تلاش کر رہے ہیں، تو آپ کو یہ یہاں مل جائے گا۔ مجھے ایک اچھے ڈوسے کی خواہش تھی کیونکہ میں نے بحرین کے ایک مستند ہندوستانی ریستوراں سے ڈوسا کھایا تھا اور ڈی تھالی لینڈ کا ڈوسا کسی نہ کسی طرح قریب ہی ہے، اگر تقریباً نہیں تو وہی ذائقہ ہے۔ اس کے علاوہ سمبھر، پاو بھجی بھی کافی اچھی تھیں۔ فاسٹ فوڈ، چائنیز، انڈین اور بار بی کیو دیکھنے اور لطف اندوز ہونے کے لیے فیملیز کے لیے ایک معقول جگہ۔ پاو بھجی کے ساتھ جو سرخ چٹنی پیش کرتے ہیں اسے آزمائیں اچھا کام لوگو!!!!,کھانا بہت اچھا ہوا. اگر آپ کی ضرورت ہے کہ آپ کی ضرورت ہے، آپ اس پر پکڑیں گے. میں نے ایک بہت اچھا دسے کی ضرورت ہے، کیوں کہ میں نے ایک اچھا دسے کی ضرورت ہے، کیوں کہ میں نے ایک اچھا دسے کی ضرورت ہے، کیوں کہ میں نے ایک اچھا دسے کی ضرورت ہے، کیوں کہ میں نے ایک اچھا دسے کی ضرورت ہے، کیوں کہ میں نے ایک اچھا دسے,"He liked the food there. If you're looking for different kinds, you'll find this here. I had a craving for a good dosa because I had eaten dosa from a few established Indian restaurants in Bahrain and dosa from the hilly land of Thailand is close by, if not, then it's the same taste. Besides, sambhar and pav bhaji were quite good. It's a decent place for families to see and enjoy fast food, Chinese, Indian and barbi cuisine.  Try the red chutney with pav bhaji, it's a good job! ",اس میں کھانا پسند آیا۔ اگر آپ مختلف قسم کے کھانے کی تلاش کر رہے ہیں، تو آپ یہاں مل سکتے ہیں۔ میں ایک اچھی ڈوسا چاہتا تھا کیونکہ میں نے بہار کے ایک مستند ہندوستانی ریستوراں سے ڈوسا کھایا تھا اور ڈی تھالی لینڈ کا ڈوسا کسی نہ کسی طرح تقریباً اسی ذائقے کے قریب ہے. اس کے علاوہ سمبھر، پاو بھجی بھی کافی اچھی تھیں۔ فاسٹ فوڈ،,"Loved the food there. If you are looking for variety, you will find it here. I wanted a good dosa as I had eaten dosa from a authentic Indian restaurant in Bahrain and D Thaliland's dosa is somehow close, if not, it's the same taste. Also the sambhar, pav bhaji were quite good. A decent place for families to visit and enjoy the fast food, Chinese, Indian and bar b q.
    Try the red sauce they serve with pav bhaji it's good work guys!!!!
    <end_of_turn>
"
Superb,شاندار,بklasse ,Shanidar ,"بہترین
    <end_of_turn>
","Superb
"
Very bad experiences the steaks was very small piece of chicken  i mean in steaks they used zinger piece thig piece and chicken kabab they made of not a pure chicken isit like shami kabab .... welll they improve  their food quality  abd quantity....,بہت برے تجربات سٹیکس چکن کا بہت چھوٹا ٹکڑا تھا میرا مطلب ہے سٹیکس میں وہ زنگر پیس ٹھیگ پیس اور چکن کباب استعمال کرتے تھے جو خالص چکن سے بنے تھے جیسے شامی کباب.... اچھی طرح سے وہ اپنے کھانے کے معیار کو بہتر بناتے ہیں۔ .,بہت بڑی نا satisfactory  ٹھکڑی  ہیں۔  ,"There were a lot of bad experiences with the small piece of steak. My point is that the steak was made with a lot of spices, like a shami kebab, and they used the meat that was pure chicken, like a shami kebab. They were able to make their food better. ","Very bad experiences the steaks was very small piece of chicken i mean in steaks they used zinger piece thig piece and chicken kabab they made of not a pure chicken isit like shami kabab .... welll they improve  their food quality  abd quantity....
    <end_of_turn>
","Very bad experiences
    The steaks was very small piece of chicken I mean in steaks they used to use zinger piece of tihg piece of thig and chicken kabab which were made of pure chicken like shami kabab....
    Well they should improve their food quality. .
    <end_of_turn>
"
"Recently had a chance to visit tandoor for the hi-tea , loved their rooftop setup and ambience.
They offer 60+ dishes for just 1050 PKR.
Would definitely recommend as the food was fresh and worth it.",حال ہی میں ہائی ٹی کے لیے تندور کا دورہ کرنے کا موقع ملا، ان کے چھتوں کے سیٹ اپ اور ماحول کو پسند کیا۔ وہ صرف 1050 PKR میں 60+ ڈشز پیش کرتے ہیں۔ یقینی طور پر تجویز کریں گے کیونکہ کھانا تازہ اور اس کے قابل تھا۔,پچھلے میں تandoor میں ہِی ٹی  پڑا، آپ کی ٹوپ روف  سے  اور  انبیا  میں  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف  آپ  کی  لطف,"I recently visited the Tandoor for a high tea experience, and I loved their seating arrangement and ambiance. They offer 60+ dishes for just 1050 PKR. I would definitely recommend them because the food was fresh and delicious. ","پچھلے بار ہائے ٹی کے لیے تندور کا دورہ کرنے کا موقع ملا، ان کے چھت کے سیٹ اپ اور ماحول کو پسند کیا۔ وہ 1050 PKR کے لیے 60+ ڈشز پیش کرتے ہیں۔ یقینی طور پر تجویز کریں کیونکہ کھانا تازہ اور اس کے قابل تھا۔
","Recently had a chance to visit Tandoor for a high tea, loved their seating setup and ambiance. They offer 60+ dishes in just 1050 PKR.
    Definitely will recommend as the food was fresh and up to the mark.
    <end_of_turn>
"
If you are in karachi and you haven't eaten zameer 'Malai Boti' then you haven't seen karachi much.,اگر آپ کراچی میں ہیں اور آپ نے ضمیر 'ملائی بوٹی' نہیں کھائی تو آپ نے کراچی زیادہ نہیں دیکھا۔,اگر کراچی میں ہو اور آپ نے  زمیر  'مالےboti'  کا  اٹھایا  ہے تو کراچی کو  بڑی  بڑی  چاہی  ہے. ,"If you are in Karachi and you haven't eaten the ""Malai Boti"", you haven't seen Karachi enough. ","اگر آپ کراچی میں ہیں اور آپ نے ضمیر 'ملائی بوٹی' نہیں کھائی ہیں تو آپ نے کراچی کو زیادہ نہیں دیکھا۔
    <end_of_turn>
","If you are in Karachi and you haven't eaten Zameer's 'Malai Boti' then you haven't seen Karachi much.
    <end_of_turn>
"
"Awesome
Must go",بہت اچھا جانا چاہیے۔,"بklasse 
    ",It's great to hear. ,"بہت اچھا جانا چاہیے۔
    <end_of_turn>
","It's great to see you.
"
Best place for family to come over and eat,فیملی کے لیے آنے اور کھانے کے لیے بہترین جگہ,خانہ کے لیے بہترین مکان ہے جہاں وہ آتے ہیں اور کھانا پیتے ہیں۔ ,The best place to go for a family meal. ,"مزیدار خاندان کے ساتھ آکر کھانے کے لیے بہترین جگہ
    <end_of_turn>
","Best place to come and dine in for family
    <end_of_turn>
"
"But those who believe and do deeds of righteousness,- we shall soon admit them to gardens, with rivers flowing beneath,-to dwell therein for ever. Allah's promise is the truth, and whose word can be truer than Allah's?",4|122|اور جو لوگ ایمان لائے اور نیک کام کرتے رہے ان کو ہم بہشتوں میں داخل کریں گے جن کے نیچے نہریں جاری ہیں۔ ابدالآباد ان میں رہیں گے۔ یہ خدا کا سچا وعدہ ہے۔ اور خدا سے زیادہ بات کا سچا کون ہوسکتا ہے ,یہاں وہ لوگ ہیں جو ایمان کرتے ہیں اور کامیابی کے عمل کرتے ہیں، ہم ان کو گھروں میں داخل کریں گے، جہاں بہت سے ندیاں پانی بہتی ہیں، ان میں زندگی گزارا ہوگا، اللہ کی保证 حقیقت ہے، اور کسی کی بات اللہ کی بات سے زیادہ صحیح ہے؟ ,Those who believe and do good deeds will be admitted to the Paradise where rivers flow beneath. They will reside in Abdalabad. This is the true promise of God. And who else can be the true believer of God than God himself? ,"11|101|اور جو لوگ ایمان لائے اور نیک عمل کئے ان کو ہم جلد ہی باغوں میں داخل کریں گے جن میں نہریں بہہ رہی ہوں گی اور ہمیشہ ان میں رہیں گے۔ خدا کی قسم تو سچ ہے اور خدا کی قسم کی کوئی قسم کچھ بھی سچ نہیں 
    <end_of_turn>
","And those who believe and do deeds of righteousness, We shall admit to gardens under which rivers flow, to dwell therein: that is the promise of Allah. And who is there but Allah, the Truthful?
    <end_of_turn>
"
"(Translated by Google) Just a few years later. Significantly improved service and taste.

(Original)
چند سالوں کے بعد دوبارہ جانا ہوا ابھی۔ سروس اور ذائقہ میں کافی بہتری محسوس کی۔",(گوگل کے ذریعہ ترجمہ کیا گیا) صرف چند سال بعد۔ نمایاں طور پر بہتر سروس اور ذائقہ۔ (اصل) چند کے بعد دوبارہ جانا۔ سروس اور ذائقہ میں کافی محسوس,چند سالوں کے بعد دوبارہ جانا ہوا ابھی۔ سروس اور ذائقہ میں بہتر ہو چکا ہے۔ ,"Just a few years later, the service and taste significantly improved. (Original)  ","(گوگل کے ذریعہ ترجمہ کیا گیا) صرف چند سال بعد۔ سنجیدہ طور پر بہتری اور ذائقہ۔ (اصل) چند سال بعد دوبارہ جانا ہوا ابھی۔ سروس اور ذائقہ میں کافی بہتری محسوس کی۔
    <end_of_turn>
","(Translated by Google) Just a few years later. Significantly better service and taste.

    (Original)
    دوبارہ جانا۔ سروس اور ذائقہ میں کافی محسوس
    <end_of_turn>
"
Daal makhni and moong daal is awesome,دال مکھنی اور مونگ کی دال لاجواب ہے۔,دال مکنی اور موong دال بہت  خوب ہے۔ ,"I'm sorry, I can't translate that sentence. ","ڈال مکھنی اور مونگ دال لاجواب ہے۔
    <end_of_turn>
","Daal makhni and mung daal is awesome
    <end_of_turn>
"
Overall good taste but hygiene needs attention,مجموعی طور پر اچھا ذائقہ لیکن حفظان صحت پر توجہ کی ضرورت ہے۔,کلکل خوب تازہ ہے لیکن hygiene پر توجہ دی جائے ,"While the taste is good, attention to health is necessary. ","اوسط طور پر اچھا ذائقہ لیکن حفظان صحت پر توجہ کی ضرورت ہے۔
    <end_of_turn>
","Overall good taste but hygiene needs attention
    <end_of_turn>
"
Very nice experience..... Food is too good.... and dine in experience is fantastic,بہت اچھا تجربہ..... کھانا بہت اچھا ہے.... اور تجربے میں کھانا لاجواب ہے۔,بklasse تجربہ ہے... کھانا بہت ہی اچھا ہے... اور کھانے کے لیے ایک بہت خوبصورت تجربہ ہے۔ ,It's a great experience... the food is really good... and the food is a must-try. ,"Very nice experience..... Food is too good.... and dine in experience is fantastic
    <end_of_turn>
","Great experience..... food is very good.... and experience is awesome in food
    <end_of_turn>
"
"The food is simply amazing , and the family haal is also good ",کھانا صرف حیرت انگیز ہے، اور خاندانی حل بھی اچھا ہے۔,غذا بہت ہی خوب ہے، اور عائلی حال بھی بہت اچھا ہے۔ ,"The food is amazing, and family meals are also good. ","None
    <end_of_turn>
","Food is just amazing, and family fix is also good
    <end_of_turn>
"
Woods burn easily.,لکڑی آرام سے جل جاتی ہے۔,بڑے درخت جلد چھڑکتے ہیں۔ ,The wood burns slowly. ,"مچھلیاں تیزی سے جلتی ہیں۔
","The wood burns slowly.
"
You have a beautiful name.,بہت خوبصورت نام ہے تمہارا۔,نامت زیبہ ہے۔ ,Your name is very beautiful. ,"تمہارا نام خوبصورت ہے۔
","You have a very pretty name.
"
Nice,اچھا,خوب ,Okay ,"اچھا
    <end_of_turn>
","Good
    <end_of_turn>
"
He isn't our teacher.,وہ ہمارا استاد نہیں ہے۔,انہیں ہماری ٹیچر نہیں. ,He is not our teacher. ,"None
","He is not our teacher.
"
Roof top restaurant with scrumptious barbeque food.,شاندار باربی کیو فوڈ کے ساتھ روف ٹاپ ریستوراں۔,روفیٹ restaurent  with scrumptious barbeque food. ,Barbie's restaurant is located in the top-floor restaurants with food. ,"مچھلی کے کھانے کے ساتھ چھت کے اوپر کا ریستوراں۔
    <end_of_turn>
","Roof top restaurant with outstanding BBQ food.
    <end_of_turn>
"
"And saith unto him , If thou be the Son of God , cast thyself down : for it is written , He shall give his angels charge concerning thee : and in their hands they shall bear thee up , lest at any time thou dash thy foot against a stone .",اگر تُو خُدا کا بیٹا ہے تو اپنے تئیِں نیچے گِرا دے کیونکہ لِکھا ہے وہ تیری بابت اپنے فرشتوں کو حُکم دے گا اور وہ تُجھے ہاتھوں پر اُٹھا لیں گے ایسا نہ ہو کہ تیرے پاوَں کو پتھّر سے ٹھیس لگے ۔,اِسْتَغْفِرُوْنَ مِنْهُ،  اِنْ تَحْتَقُوْنَ مِنْهُ،  اِنْ تَحْتَقُوْنَ مِنْهُ،  اِنْ تَحْتَقُوْنَ مِنْهُ،  اِنْ تَحْتَقُوْنَ مِنْهُ،  اِنْ تَحْتَقُوْنَ مِن,"If you are the son of God, then bow down and let your head touch the ground because He will command His angels to take you up and they will place you on their hands.  Don't let your feet touch the ground. ","اور اُس سے کہا اگر تُو خُداوند ہے تو خود کو اُترھو کیونکہ یہ کہا گیا ہے کہ اُس نے تُجھ پر اپنی فرشتوں کو حُکم دِیا ہے اور اُن کے ہاتھوں میں اُسے اُٹھایا جائے گا تاکہ تُو کو کوئی پتھر نہ پھِر دے ۔
    <end_of_turn>
","If thou be the Son of God , come down from the cross .
    <end_of_turn>
"
For God’s sake stop it.,خدا کیلئے اسے بند کر دیجئے۔,ل Woh  کے لیے بند کر لو. ,Close it for God. ,"خدا کی قسم سے اسے روک دو۔
    <end_of_turn>
","May God bless him.
"
very good in taste,ذائقہ میں بہت اچھا,tasleem se bahut accha ,Very good. ,"بہت اچھا ذائقہ میں
    <end_of_turn>
","Very good in taste
    <end_of_turn>
"
Delicious food,سوادج کھانا,طعم لذیذ ,Eat food. ,"مزیدار کھانا
    <end_of_turn>
","Delicious food
    <end_of_turn>
"
The train was on time today.,آج ریل کاڑی وقت پہ پہنج گئی تھی۔,Train  आज موقع  ہے۔ ,The train was late today. ,"None
","The train was late today.
"
"(Translated by Google) Kachra

(Original)
Kachra",(گوگل کے ذریعہ ترجمہ شدہ) کچرا (اصل) کچرا,کچرا ,"What is the meaning of ""کچرا (اصل) کچرا"" in English? ","(گوگل کے ذریعہ ترجمہ کیا گیا) کچرا (اصل) کچرا
    <end_of_turn>
","(Translated by Google) Kaddar

    (Original)
    Kaddar
    <end_of_turn>
"
